filepath,actual_class,predicted_class,confidence
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97bc3c85-3c34-47c1-9bb8-5eccc54d0427___RS_GLSp 9267.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9766739
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,Potato___Early_blight,Potato___Early_blight,0.9216282
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.85493153
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\6f733647-eb00-45d7-91a9-0845c1613d80___Crnl_L.Mold 7049.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.50288385
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot",0.24101146
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9805597
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cd649cc9-569e-4a24-8ebb-ef9372921a05___CREC_HLB 4560.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.6060817
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight,Potato___Late_blight,0.96820146
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,Tomato___Early_blight,Potato___Late_blight,0.60380083
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\ae5a7805-fe37-4c08-82c5-266040a0e150___RS_HL 3352.JPG,Soybean___healthy,Potato___healthy,0.52457833
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\58442d72-5560-4b2d-8e3e-7b8121e6fecb___CREC_HLB 4356.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.97274435
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato___Leaf_Mold,Potato___Late_blight,0.32654694
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.75544065
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549.JPG,Peach___healthy,Peach___healthy,0.9843513
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5eceb9db-6355-445e-96b6-1644fab0dea7___Matt.S_CG 2774.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5053991
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\78556dc8-8960-446f-b77f-c6f5bc18a8ea___Rut._Bact.S 1433.JPG,Peach___Bacterial_spot,Peach___healthy,0.6051302
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\32acbdf3-0c99-4a5d-b40e-f5dd906ba4ec___JR_Sept.L.S 2494.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.5031581
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\8010a845-efdd-4e4c-8f2b-39214a271e0c___FAM_B.Rot 0409.JPG,Grape___Black_rot,Grape___Black_rot,0.49996513
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG 7596.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.4534877
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e7ed6328-8f15-4122-addd-385be34dc522___CREC_HLB 5170.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9882883
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8134323
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607.JPG,Peach___healthy,Peach___healthy,0.99755716
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442.JPG,Strawberry___healthy,Strawberry___healthy,0.9526657
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\8821a7e3-54a0-4d87-87f8-dec22ce0e6bb___RS_L.Scorch 1517.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.93544596
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d035829b-f35c-4ce0-9545-06aa467efc29___UF.GRC_YLCV_Lab 01689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.84553903
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\648dd675-b63d-44ea-897a-c57736deb447___RS_HL 5267.JPG,Blueberry___healthy,Blueberry___healthy,0.9781034
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.95407933
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\5251a1e3-9502-4f78-ad85-1983b62861b0___RS_L.Scorch 0987.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99952626
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\5c8c5add-8e65-425a-b1a1-5401a32a2368___MD_Powd.M 0381.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.723018
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\56631f0d-8224-4a16-a261-8f3067b61f3b___RS_HL 7331.JPG,Soybean___healthy,Soybean___healthy,0.5849825
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.32883394
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\2d0ef8c2-6036-45d2-b53d-285bc62dc6d3___RS_HL 6823.JPG,Soybean___healthy,Soybean___healthy,0.8931088
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\a746e3a1-3018-4c96-8016-e8896687d41d___RS_L.Scorch 0070.JPG,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles),0.83332974
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\c1b1625c-bb97-4a74-87a1-9528a90e2ed1___RS_HL 0636.JPG,Blueberry___healthy,Cherry_(including_sour)___healthy,0.23668736
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\15d188d6-bade-4281-931a-82264fdae6a4___RS_GLSp 4450.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8783787
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.64688426
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato___Early_blight,Tomato___Early_blight,0.4800036
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,Potato___healthy,Potato___healthy,0.97166944
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,Tomato___Late_blight,Potato___Late_blight,0.6883427
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy,Apple___healthy,0.35707116
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,Tomato___Target_Spot,Strawberry___healthy,0.7055837
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.40551212
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.57430434
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\4ce757b2-2e28-495c-897a-dd767ae6062d___RS_HL 2573.JPG,Blueberry___healthy,Potato___healthy,0.20093074
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\5cf747a2-76b2-4949-83eb-e25812327d41___RS_L.Scorch 1427.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.6683771
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,Grape___Black_rot,Grape___Black_rot,0.9501236
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy,Strawberry___healthy,0.74318445
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.45277336
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL 3526.JPG,Peach___healthy,Peach___healthy,0.9093726
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9247564
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b0e09c66-6c79-46d4-9eae-26a2870e9f26___RS_GLSp 9270.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.98880845
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.969496
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple___Black_rot,Apple___Black_rot,0.8113784
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95785034
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9389034
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy,0.52665037
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.80722314
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2186.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99911946
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\553daecd-7ab1-4131-a4ef-0a6acf2130cf___FAM_L.Blight 3635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9505071
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.80873394
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9684323
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\df85604d-7f00-4205-80c5-2b0ce65391de___RS_HL 0699.JPG,Blueberry___healthy,Blueberry___healthy,0.76444775
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,Potato___Late_blight,Potato___Late_blight,0.92847025
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848.JPG,Strawberry___healthy,Strawberry___healthy,0.76588744
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338.JPG,Grape___Black_rot,Grape___Black_rot,0.83253586
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,Apple___Apple_scab,Raspberry___healthy,0.705045
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d439819a-7863-48da-aec8-95a8bd45bf99___FAM_B.Msls 1028.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9997857
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871.JPG,Strawberry___healthy,Strawberry___healthy,0.6676294
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\93d4ebb8-5e11-4b9d-9d04-63ba8da4eae1___MD_Powd.M 0899.JPG,Squash___Powdery_mildew,Grape___healthy,0.2595375
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\ea4366cb-764a-475c-8ec3-94c711029847___RS_HL 0677.JPG,Blueberry___healthy,Blueberry___healthy,0.41199505
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\fc1e1857-486c-485e-b9b4-4d1cf6ccb3b7___GCREC_Bact.Sp 6185.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.20413464
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.39944232
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9aede0f7-71c4-4166-ae8e-10004943f88d___UF.Citrus_HLB_Lab 1219.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.90366447
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816.JPG,Apple___healthy,Apple___healthy,0.51137733
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy,Apple___healthy,0.9685962
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\7fb389d4-38a3-49de-8f68-72a87ff4ae0a___RS_NLB 3716.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.8109555
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.8230763
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\c2c3534d-ecc3-41d6-b431-f46a883b59ba___Mary_HL 6215.JPG,Raspberry___healthy,Raspberry___healthy,0.9650374
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\05e1a88a-e77a-4dfa-abf3-2a3e9b2f6cf4___Rut._Bact.S 1369.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.53182364
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9646346-10be-4daa-9d55-2ac7b2054021___YLCV_NREC 2032.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,0.4154959
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\371929a8-17b8-4077-94f4-cfb6963d9285___UF.GRC_BS_Lab Leaf 8624.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.51686996
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,Cherry_(including_sour)___Powdery_mildew,Orange___Haunglongbing_(Citrus_greening),0.39513224
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6889855
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.23469648
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95336306
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,Apple___healthy,Raspberry___healthy,0.3581258
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\c9611299-771d-4f9e-831c-cf1194f48ef2___RS_NLB 4148.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.97858185
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\71e24fb4-36b4-449e-a17c-d2cc4ef6d217___Rutg._Bact.S 1760.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9848621
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.8813823
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\42001b08-2532-4a00-bf5e-2e0a1a39fa5b___Rutg._Bact.S 1136.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.98316425
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.989817
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\4b3a7218-7ea2-4ded-accb-2dd6d782daa6___Mary_HL 6246.JPG,Raspberry___healthy,Raspberry___healthy,0.9375219
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622.JPG,Peach___healthy,Peach___healthy,0.9930721
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\2d98e51f-8702-4309-944b-e196c2ec5275___Mary_HL 6241.JPG,Raspberry___healthy,Raspberry___healthy,0.99684745
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\1ea5a715-7822-4939-b059-3f7dcaff579f___FAM_B.Msls 3971.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9901869
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___healthy,0.41443774
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113.JPG","Pepper,_bell___Bacterial_spot",Orange___Haunglongbing_(Citrus_greening),0.7157732
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519.JPG,Strawberry___healthy,Strawberry___healthy,0.5879512
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Strawberry___healthy,0.47484377
